image_id,PredictionString
CCTV10^20251112-170000-20251112-175959_004127,12 0.8616 0.356253 0.713552 0.079553 0.125676 9 0.7996 0.357120 0.710988 0.080548 0.128047 11 0.7537 0.828931 0.664053 0.079041 0.108958 2 0.5870 0.107915 0.711367 0.034306 0.065451 5 0.3005 0.332169 0.616150 0.029451 0.049875 3 0.2750 0.332301 0.616637 0.030199 0.049696
CCTV10^20251112-170000-20251112-175959_004130,11 0.7443 0.829238 0.662788 0.077478 0.103952 1 0.7317 0.842163 0.748334 0.029866 0.062220 3 0.6973 0.590229 0.932427 0.077651 0.112878 2 0.4365 0.123341 0.666464 0.024343 0.050603
CCTV10^20251112-170000-20251112-175959_004134,7 0.8873 0.108521 0.745141 0.042454 0.081373 10 0.8770 0.465479 0.834002 0.145305 0.233849 2 0.7757 0.195391 0.945616 0.051641 0.089843 11 0.7728 0.829177 0.663640 0.077840 0.106053 0 0.7598 0.166948 0.808542 0.038478 0.065643 2 0.7443 0.105243 0.804928 0.034994 0.068609 2 0.6923 0.140153 0.828106 0.031783 0.064233 2 0.4701 0.136629 0.879694 0.040973 0.080283 1 0.1205 0.178629 0.896808 0.026804 0.051816 2 0.1039 0.138444 0.655633 0.022502 0.045014 0 0.1002 0.136753 0.882168 0.035312 0.075290
CCTV10^20251112-170000-20251112-175959_004138,2 0.7825 0.124428 0.721367 0.029658 0.060828 11 0.7575 0.829289 0.663790 0.078205 0.105809 3 0.7239 0.840779 0.838194 0.080533 0.116705 3 0.6358 0.397710 0.637586 0.031781 0.046315 5 0.5495 0.838912 0.834543 0.089062 0.118980 5 0.2933 0.397166 0.638257 0.032081 0.044766
CCTV10^20251112-170000-20251112-175959_004142,10 0.8536 0.707368 0.640581 0.076917 0.118110 5 0.8440 0.668306 0.946712 0.089190 0.106576 2 0.7870 0.156038 0.852570 0.046959 0.075648 2 0.7606 0.115134 0.759494 0.030320 0.054453 11 0.7442 0.829703 0.664727 0.075348 0.109800 2 0.7350 0.107829 0.814888 0.031149 0.072748 7 0.6365 0.978628 0.705862 0.042745 0.092077 2 0.5620 0.123327 0.709819 0.029084 0.059778 0 0.1897 0.107996 0.817327 0.031063 0.072660 0 0.1405 0.094188 0.717470 0.024873 0.057118
CCTV10^20251112-170000-20251112-175959_004146,10 0.8799 0.454407 0.770330 0.119202 0.187045 0 0.7955 0.169305 0.918200 0.048907 0.091277 1 0.7831 0.113850 0.741317 0.020268 0.058872 11 0.7582 0.829397 0.662260 0.076838 0.104362 3 0.7168 0.607498 0.647473 0.051310 0.058617 1 0.6529 0.801016 0.701639 0.025152 0.050684 2 0.4818 0.130514 0.720245 0.025422 0.059047 2 0.3170 0.972064 0.703509 0.032424 0.054754 2 0.1119 0.113543 0.741210 0.021343 0.057652
CCTV10^20251112-170000-20251112-175959_004150,3 0.7987 0.810810 0.774555 0.062632 0.086331 1 0.7369 0.379721 0.661785 0.026035 0.052518 11 0.7278 0.829987 0.663110 0.079239 0.103952 2 0.6722 0.126975 0.782567 0.046376 0.076416 3 0.6221 0.595473 0.594473 0.047737 0.051343 1 0.5644 0.250733 0.695222 0.027182 0.050768 1 0.5073 0.401838 0.914669 0.033817 0.057846 5 0.3440 0.593485 0.594552 0.040974 0.047129 0 0.1925 0.399961 0.906977 0.021666 0.056406
CCTV10^20251112-170000-20251112-175959_004153,10 0.8911 0.392422 0.622334 0.051806 0.093593 5 0.8754 0.596486 0.592699 0.049935 0.057175 1 0.8456 0.143204 0.852771 0.035343 0.063084 2 0.7747 0.116930 0.772331 0.034562 0.065594 11 0.7548 0.828595 0.663641 0.078127 0.108128 3 0.4160 0.563680 0.660983 0.042576 0.057045
CCTV10^20251112-170000-20251112-175959_004157,0 0.8434 0.202704 0.864881 0.041048 0.074467 3 0.8276 0.854253 0.897301 0.086069 0.112007 2 0.8043 0.148708 0.797675 0.043270 0.080224 11 0.7592 0.829049 0.663946 0.077820 0.106989 0 0.6219 0.253389 0.920952 0.044040 0.118546 4 0.5022 0.558170 0.661106 0.049767 0.088315 4 0.2110 0.952634 0.677882 0.050033 0.070980 1 0.2086 0.627176 0.601094 0.043048 0.053921 7 0.1179 0.951622 0.677661 0.051159 0.069505
CCTV10^20251112-170000-20251112-175959_004161,5 0.8370 0.765457 0.759592 0.074255 0.095373 2 0.7773 0.131703 0.867055 0.045001 0.084399 11 0.7492 0.828964 0.663435 0.077859 0.105612 1 0.5671 0.250312 0.700595 0.023155 0.046874 3 0.5418 0.971950 0.701862 0.044572 0.061430 3 0.4883 0.433574 0.627493 0.031772 0.044830
CCTV10^20251112-170000-20251112-175959_004165,10 0.8439 0.688875 0.621882 0.068422 0.115042 2 0.7851 0.207723 0.869941 0.047035 0.095133 11 0.7471 0.828749 0.664303 0.076867 0.106810 5 0.6165 0.622369 0.593559 0.036668 0.054159 7 0.2254 0.987988 0.715927 0.023076 0.108652 12 0.1295 0.990534 0.717314 0.018760 0.110659 3 0.1139 0.623147 0.594514 0.035147 0.055281
CCTV10^20251112-170000-20251112-175959_004431,10 0.7409 0.866126 0.781353 0.145614 0.201906 1 0.6964 0.232523 0.691988 0.027066 0.047697 9 0.6453 0.300933 0.655168 0.047701 0.063192 6 0.2562 0.866441 0.785847 0.145265 0.201729 2 0.2233 0.946768 0.662735 0.031224 0.053825 1 0.1980 0.995028 0.907749 0.009943 0.086039 2 0.1055 0.995737 0.897844 0.008451 0.097577
CCTV10^20251112-170000-20251112-175959_004435,2 0.7879 0.134398 0.769687 0.038850 0.065873 1 0.6639 0.804193 0.690102 0.025881 0.053298 1 0.6326 0.403495 0.920472 0.037711 0.045647 1 0.6303 0.237585 0.694713 0.024799 0.045390 3 0.3507 0.962565 0.936122 0.074870 0.127756 5 0.2076 0.962169 0.936550 0.075485 0.126900 2 0.1432 0.970602 0.690287 0.033064 0.055822 0 0.1285 0.142495 0.681440 0.020267 0.058252 2 0.1092 0.142792 0.680365 0.019240 0.054342
CCTV10^20251112-170000-20251112-175959_004439,10 0.8673 0.297160 0.703553 0.093089 0.143372 2 0.7825 0.133559 0.869197 0.052385 0.091044 11 0.7218 0.226119 0.925506 0.121925 0.142236 0 0.6217 0.110970 0.695963 0.025608 0.060559 4 0.5256 0.649804 0.592744 0.047757 0.071025 11 0.1431 0.649381 0.593532 0.042375 0.062769 9 0.1101 0.649033 0.593855 0.041909 0.062612
CCTV10^20251112-170000-20251112-175959_004442,1 0.7557 0.121651 0.793552 0.024879 0.054328 2 0.6573 0.127786 0.727264 0.033574 0.059341 0 0.6462 0.097824 0.715190 0.023096 0.057733 9 0.3231 0.966350 0.898620 0.067300 0.185796 11 0.3066 0.966341 0.897055 0.067318 0.185158 4 0.2327 0.965995 0.886374 0.067871 0.165034 4 0.1490 0.126808 0.729101 0.030963 0.057090 2 0.1466 0.143577 0.660318 0.022447 0.043131 2 0.1190 0.927897 0.659610 0.030461 0.049193
CCTV10^20251112-170000-20251112-175959_004447,12 0.7680 0.390499 0.712765 0.087860 0.114882 2 0.7071 0.179300 0.952639 0.051078 0.083238 3 0.7061 0.797739 0.836715 0.095643 0.098027 1 0.6572 0.089380 0.764720 0.024396 0.052351 1 0.6461 0.803036 0.724889 0.028288 0.061242 4 0.6282 0.175697 0.833718 0.064559 0.099321 2 0.5701 0.118339 0.813921 0.034066 0.055737 1 0.5572 0.978677 0.708022 0.025970 0.055880 4 0.4775 0.126185 0.868313 0.040994 0.084779 3 0.4227 0.658033 0.941761 0.077271 0.096917 5 0.3952 0.118490 0.682552 0.038156 0.063008 7 0.2713 0.126108 0.866357 0.037852 0.082644 0 0.2654 0.089447 0.765568 0.024305 0.053438 9 0.2317 0.174972 0.835241 0.060453 0.098547 2 0.1973 0.125980 0.866209 0.038720 0.082905 3 0.1949 0.118383 0.817071 0.035985 0.062552 11 0.1921 0.393771 0.712575 0.084922 0.114988
CCTV10^20251112-170000-20251112-175959_004452,11 0.8470 0.457743 0.750585 0.078833 0.122310 1 0.7208 0.250208 0.713833 0.031164 0.046785 1 0.5747 0.300476 0.840966 0.031262 0.059760 3 0.5554 0.576452 0.608881 0.036772 0.052742 2 0.4986 0.132933 0.651411 0.024236 0.048385 12 0.2887 0.208213 0.547596 0.013922 0.027144 2 0.2412 0.006825 0.399025 0.013651 0.056067 3 0.1517 0.631414 0.594525 0.030255 0.044395 10 0.1280 0.564002 0.540715 0.040637 0.069259
CCTV10^20251112-170000-20251112-175959_004456,3 0.8286 0.595658 0.627208 0.049646 0.061829 10 0.7118 0.934047 0.867006 0.131905 0.262768 10 0.6321 0.499813 0.883865 0.180978 0.232271
CCTV10^20251112-170000-20251112-175959_004461,0 0.8128 0.170396 0.835084 0.036441 0.081001 0 0.8017 0.121630 0.851545 0.039140 0.075680 0 0.7275 0.132995 0.724298 0.022271 0.063557 1 0.6289 0.257715 0.939291 0.032040 0.081413 0 0.1678 0.111082 0.675357 0.019964 0.048652
CCTV10^20251112-170000-20251112-175959_004465,0 0.7537 0.143992 0.773556 0.026799 0.067307 2 0.7479 0.229359 0.899011 0.048618 0.090746 4 0.5686 0.104195 0.774919 0.040548 0.071483 1 0.4233 0.353847 0.834646 0.024555 0.057284 0 0.2977 0.136300 0.718890 0.018428 0.054094
CCTV10^20251112-170000-20251112-175959_004468,10 0.8902 0.363623 0.729250 0.102349 0.164492 2 0.4646 0.108350 0.694560 0.032605 0.069059 1 0.1327 0.954827 0.672961 0.022336 0.047604 0 0.1081 0.107927 0.694721 0.030951 0.064618
CCTV10^20251112-170000-20251112-175959_004476,1 0.7666 0.125292 0.868018 0.033546 0.061983 2 0.2502 0.137182 0.682911 0.020479 0.056050 0 0.1219 0.136662 0.683242 0.021333 0.057589
CCTV10^20251112-170000-20251112-175959_004480,2 0.6304 0.114148 0.693184 0.035054 0.065590
CCTV10^20251112-170000-20251112-175959_004484,10 0.9054 0.412329 0.670230 0.074044 0.136090 2 0.7794 0.163988 0.910255 0.062289 0.090471 2 0.4605 0.132250 0.710687 0.024537 0.056397 0 0.2161 0.132705 0.712364 0.022270 0.059912
CCTV10^20251112-170000-20251112-175959_004488,10 0.9081 0.338248 0.646829 0.062556 0.110731 3 0.8292 0.503178 0.714273 0.045409 0.064810 3 0.8178 0.436747 0.703083 0.045422 0.060143 1 0.7707 0.116360 0.712667 0.018399 0.050815 1 0.7228 0.264814 0.754175 0.026545 0.051561 1 0.4111 0.244923 0.705984 0.022990 0.041496 2 0.3254 0.125600 0.674588 0.019617 0.041338
CCTV10^20251112-170000-20251112-175959_004492,1 0.6976 0.212608 0.713009 0.022282 0.050255 5 0.6512 0.982475 0.714771 0.035051 0.079520 3 0.1982 0.427152 0.605112 0.025295 0.038343
CCTV10^20251112-170000-20251112-175959_004497,0 0.7669 0.100308 0.791275 0.028659 0.059499 0 0.6892 0.136796 0.768332 0.031140 0.064742 2 0.6667 0.089911 0.742638 0.028338 0.060729 0 0.5833 0.128139 0.854585 0.037440 0.076604 1 0.5188 0.945076 0.753304 0.019354 0.043716 2 0.3984 0.992703 0.716972 0.014593 0.057637 2 0.3744 0.128774 0.854174 0.037208 0.075789
CCTV10^20251112-170000-20251112-175959_004500,10 0.8549 0.630528 0.620883 0.066900 0.104767 3 0.8539 0.837367 0.870995 0.081725 0.090884 3 0.7724 0.849155 0.777676 0.087592 0.091734 1 0.7542 0.264306 0.754969 0.027646 0.061199 5 0.5405 0.849270 0.777521 0.083445 0.093400 2 0.2557 0.980143 0.709175 0.029702 0.059507 2 0.1067 0.006663 0.394219 0.013327 0.066432
CCTV10^20251112-170000-20251112-175959_004504,10 0.7484 0.821370 0.749190 0.124433 0.175347 2 0.6522 0.181201 0.952303 0.069221 0.087066 6 0.1558 0.819596 0.742537 0.123904 0.186503 11 0.1528 0.820098 0.741672 0.123917 0.186229
CCTV10^20251112-170000-20251112-175959_004509,0 0.8067 0.242660 0.911923 0.041877 0.090996 3 0.7947 0.579261 0.611584 0.042315 0.060722 2 0.6241 0.131274 0.711380 0.024616 0.053775 10 0.1878 0.988177 0.733820 0.023647 0.132901 2 0.1208 0.110318 0.684668 0.022972 0.052328
CCTV10^20251112-170000-20251112-175959_004513,1 0.7479 0.332859 0.788532 0.029343 0.050213 1 0.7397 0.296040 0.807888 0.028221 0.048708 2 0.2781 0.106635 0.715344 0.034500 0.067322 0 0.2335 0.106480 0.715242 0.035724 0.068736
CCTV10^20251112-170000-20251112-175959_004517,10 0.8840 0.468980 0.782769 0.107524 0.175024 3 0.7900 0.721640 0.741072 0.059014 0.072397 1 0.6210 0.849925 0.746789 0.028217 0.064420 1 0.5501 0.364607 0.844035 0.026932 0.054961 2 0.3934 0.144385 0.677151 0.020752 0.055032 10 0.2201 0.432905 0.593077 0.049364 0.099161
CCTV10^20251112-170000-20251112-175959_004521,10 0.9071 0.298331 0.678130 0.068992 0.117157 2 0.7893 0.117727 0.702398 0.034007 0.061420
CCTV10^20251112-170000-20251112-175959_004524,3 0.8285 0.781812 0.756165 0.059065 0.077420 0 0.7285 0.114869 0.718030 0.037188 0.066142 3 0.7150 0.660076 0.614776 0.030265 0.049065 2 0.6047 0.985216 0.716020 0.029568 0.055437
CCTV10^20251112-170000-20251112-175959_004528,10 0.9259 0.333353 0.656590 0.057559 0.114600 1 0.7167 0.358365 0.784086 0.028165 0.053543 1 0.7161 0.176460 0.922136 0.038502 0.070092 0 0.6299 0.115743 0.718317 0.036289 0.078132
CCTV10^20251112-170000-20251112-175959_004532,5 0.8453 0.639015 0.919451 0.090763 0.137449 10 0.7582 0.627310 0.565791 0.052304 0.083481 0 0.7348 0.145634 0.785729 0.032664 0.070093 1 0.7252 0.791455 0.651440 0.022467 0.043194 2 0.7055 0.096171 0.781770 0.033832 0.074488 3 0.7050 0.563196 0.954906 0.069624 0.087820 0 0.5301 0.096390 0.780056 0.032543 0.074736 2 0.3914 0.098331 0.726846 0.026285 0.051884 0 0.3052 0.133986 0.751679 0.022962 0.055972 5 0.1016 0.938483 0.670423 0.060563 0.073367
CCTV10^20251112-170000-20251112-175959_004536,6 0.8912 0.705283 0.615151 0.054078 0.080220 5 0.8668 0.876630 0.825405 0.106276 0.126422 1 0.6606 0.236758 0.695816 0.023177 0.043444 2 0.5592 0.137800 0.685819 0.021244 0.052092 1 0.4594 0.087119 0.810034 0.019124 0.050344 2 0.3895 0.182507 0.961970 0.051673 0.071939 2 0.2067 0.971512 0.695987 0.031937 0.057245
CCTV10^20251112-170000-20251112-175959_004540,2 0.6756 0.141464 0.782085 0.036261 0.070958 10 0.4379 0.580796 0.555524 0.047972 0.073440 3 0.1059 0.992605 0.726176 0.014791 0.055872 1 0.1036 0.992620 0.726508 0.014760 0.054927
CCTV10^20251112-170000-20251112-175959_004544,3 0.7902 0.594725 0.646449 0.050467 0.054444 3 0.5936 0.683965 0.631072 0.041481 0.054570 3 0.5100 0.559314 0.588096 0.031172 0.053426 4 0.3974 0.682658 0.630417 0.035811 0.051038
CCTV10^20251112-170000-20251112-175959_004548,0 0.7108 0.132671 0.717171 0.024287 0.061356
CCTV10^20251112-170000-20251112-175959_004551,10 0.7877 0.319156 0.786682 0.138052 0.172423 10 0.2559 0.729516 0.908100 0.130681 0.183800
CCTV10^20251112-170000-20251112-175959_004555,10 0.8488 0.567790 0.582351 0.052832 0.083853 10 0.8218 0.336359 0.696008 0.097688 0.122923 1 0.7281 0.176579 0.830943 0.030768 0.060190 0 0.6576 0.119347 0.833021 0.038494 0.080890 1 0.6277 0.273558 0.957963 0.034467 0.071582 1 0.3869 0.328497 0.885665 0.040460 0.068284 0 0.2902 0.122179 0.671066 0.022969 0.055485 0 0.1016 0.327670 0.884249 0.032244 0.060639
CCTV10^20251112-170000-20251112-175959_004559,1 0.8187 0.457670 0.659877 0.034936 0.043402 5 0.8146 0.493278 0.747245 0.058666 0.086970 1 0.7621 0.231729 0.683546 0.033807 0.046691 1 0.6868 0.372559 0.765487 0.026701 0.056498
CCTV10^20251112-170000-20251112-175959_004563,5 0.8464 0.631451 0.619715 0.051313 0.061987 2 0.7916 0.117996 0.817358 0.040565 0.075230 10 0.7603 0.288437 0.627013 0.069051 0.102684 0 0.6895 0.136534 0.686548 0.018988 0.057138 0 0.6113 0.174622 0.826861 0.038765 0.071641
CCTV10^20251112-170000-20251112-175959_004568,4 0.8509 0.410965 0.661476 0.043557 0.059167 2 0.6944 0.164311 0.925023 0.064529 0.098667 1 0.6874 0.138077 0.744386 0.017785 0.047053 1 0.3447 0.397585 0.936065 0.035985 0.066383
CCTV10^20251112-170000-20251112-175959_004572,1 0.6294 0.215836 0.661630 0.021274 0.049764 3 0.5445 0.831602 0.675579 0.043275 0.061321 2 0.2683 0.977377 0.696527 0.030025 0.051663
CCTV10^20251112-170000-20251112-175959_004575,3 0.8270 0.657099 0.688290 0.045288 0.060282 2 0.7750 0.132620 0.875997 0.046389 0.085236 3 0.5453 0.831547 0.676207 0.043265 0.061662 0 0.3526 0.132413 0.877440 0.047120 0.087196 2 0.1273 0.991815 0.755490 0.016371 0.075892
CCTV10^20251112-170000-20251112-175959_004579,1 0.6398 0.102673 0.727952 0.023249 0.055268 3 0.4508 0.831455 0.676034 0.043164 0.061774 2 0.1237 0.126467 0.670861 0.022876 0.068066
CCTV10^20251112-170000-20251112-175959_004583,2 0.6789 0.098143 0.773743 0.041813 0.079071 3 0.4837 0.831156 0.676347 0.041677 0.061690
CCTV10^20251112-170000-20251112-175959_004587,10 0.8950 0.674789 0.618867 0.069905 0.101741 5 0.8287 0.449623 0.742779 0.051918 0.076874 1 0.7085 0.122639 0.688499 0.018943 0.045398 2 0.6850 0.132680 0.729439 0.025934 0.062051 2 0.6649 0.274090 0.950061 0.054349 0.087264 2 0.4686 0.216125 0.960231 0.058163 0.078860 3 0.4206 0.831718 0.676260 0.043392 0.062441 3 0.4144 0.451732 0.742421 0.051558 0.078969
CCTV10^20251112-170000-20251112-175959_004591,3 0.7804 0.284512 0.661914 0.036650 0.048437 2 0.7554 0.130388 0.824164 0.041608 0.075086 1 0.5357 0.714436 0.611218 0.019747 0.043258 3 0.4402 0.831026 0.675684 0.041820 0.063238 2 0.3276 0.112649 0.696363 0.032261 0.074020
CCTV10^20251112-170000-20251112-175959_004595,6 0.6707 0.696431 0.588592 0.046326 0.065804 2 0.5687 0.184216 0.920731 0.054692 0.085771 3 0.5535 0.587365 0.614485 0.053247 0.067940 5 0.4835 0.587350 0.612616 0.053872 0.070364 3 0.4171 0.831319 0.676100 0.042406 0.061330 0 0.3300 0.184915 0.919255 0.052418 0.088318 5 0.1897 0.696112 0.588680 0.046749 0.066724
CCTV10^20251112-170000-20251112-175959_004599,2 0.7495 0.141162 0.763306 0.032110 0.059535 0 0.6805 0.104013 0.802550 0.033325 0.068292 0 0.6424 0.093939 0.752839 0.024364 0.057270 3 0.6007 0.591091 0.583758 0.033381 0.049916 2 0.5350 0.110034 0.761171 0.025117 0.050279 3 0.4079 0.830958 0.676013 0.042081 0.061977 0 0.2301 0.139454 0.691978 0.015299 0.047280 2 0.1446 0.131921 0.653777 0.019436 0.046307
CCTV10^20251112-170000-20251112-175959_004602,10 0.8951 0.691264 0.623525 0.077245 0.108600 4 0.8618 0.604638 0.634020 0.047214 0.058566 3 0.7904 0.406684 0.642737 0.039553 0.044686 2 0.7642 0.100563 0.762687 0.034809 0.066641 0 0.7057 0.145703 0.895289 0.043233 0.077882 3 0.4811 0.830861 0.675616 0.042024 0.062598 9 0.4440 0.593820 0.898192 0.092213 0.169079 12 0.3943 0.595411 0.901463 0.093449 0.165774
CCTV10^20251112-170000-20251112-175959_004606,10 0.8971 0.353619 0.699387 0.083592 0.136238 3 0.8552 0.482815 0.679459 0.035355 0.044253 3 0.8208 0.683186 0.703652 0.042593 0.063516 2 0.8129 0.231819 0.913437 0.047492 0.092801 2 0.7886 0.169444 0.835150 0.048363 0.077287 11 0.7751 0.444618 0.630184 0.039426 0.072153 0 0.6647 0.102893 0.711251 0.027947 0.064831 3 0.3412 0.831337 0.675715 0.040951 0.059951 2 0.1459 0.304501 0.974436 0.049858 0.051127
CCTV10^20251112-170000-20251112-175959_004610,0 0.7504 0.247182 0.929529 0.046281 0.099478 3 0.7285 0.668179 0.631801 0.035884 0.052978 3 0.3140 0.831422 0.676069 0.042145 0.060335
CCTV10^20251112-170000-20251112-175959_004614,0 0.7730 0.237528 0.912001 0.044071 0.090176 5 0.6700 0.709759 0.654200 0.043864 0.060541 3 0.5198 0.614521 0.599595 0.033601 0.046026 3 0.4520 0.831937 0.676661 0.042570 0.060161 4 0.2430 0.710310 0.652183 0.037710 0.060636
CCTV10^20251112-170000-20251112-175959_004618,10 0.8258 0.844558 0.762699 0.130361 0.187726 5 0.7054 0.126330 0.679071 0.030694 0.052418 2 0.1212 0.006628 0.398154 0.013256 0.052785
CCTV10^20251112-170000-20251112-175959_004622,5 0.8078 0.702695 0.722151 0.050464 0.077543 0 0.4474 0.127001 0.697962 0.025828 0.065694 3 0.3857 0.830931 0.675631 0.041678 0.062650 3 0.2687 0.719491 0.690060 0.045074 0.060647 2 0.2422 0.128595 0.697550 0.022981 0.062360 4 0.2030 0.720071 0.692362 0.044652 0.064692 1 0.1329 0.727185 0.616554 0.016526 0.040314 5 0.1039 0.719510 0.689584 0.044135 0.059844
CCTV10^20251112-170000-20251112-175959_004626,3 0.7091 0.681113 0.705942 0.050261 0.073006 2 0.6096 0.104787 0.689413 0.027807 0.057246 1 0.4623 0.851282 0.720535 0.019707 0.047099 10 0.3886 0.793739 0.733245 0.094628 0.136774 0 0.2945 0.187031 0.960954 0.046524 0.067800 4 0.2431 0.680896 0.706200 0.049353 0.072801
CCTV10^20251112-220000-20251112-225959_006480,12 0.8588 0.510380 0.822808 0.121005 0.174784 3 0.5790 0.196413 0.941647 0.068807 0.098786 5 0.5658 0.196111 0.942166 0.064337 0.103459 1 0.2222 0.230047 0.806962 0.019273 0.043242
CCTV10^20251112-220000-20251112-225959_006481,12 0.8529 0.394191 0.681076 0.064996 0.108234 5 0.6085 0.115098 0.720334 0.029910 0.059359 5 0.3206 0.345496 0.612957 0.014110 0.030961 1 0.3069 0.229723 0.807113 0.019182 0.045498 9 0.1994 0.395201 0.681587 0.068253 0.106832
CCTV10^20251112-220000-20251112-225959_006482,4 0.4721 0.431273 0.824885 0.053119 0.084787
CCTV10^20251112-220000-20251112-225959_006483,1 0.3106 0.739893 0.661432 0.018642 0.031664 5 0.2504 0.346064 0.612617 0.012513 0.026828 0 0.1465 0.338202 0.707071 0.040232 0.058036 0 0.1347 0.229629 0.805933 0.018514 0.044156 4 0.1007 0.340051 0.709831 0.042866 0.063478
CCTV10^20251112-220000-20251112-225959_006484,0 0.3845 0.286887 0.644117 0.028488 0.056994 1 0.2750 0.229273 0.805827 0.018205 0.043855 5 0.1744 0.346744 0.613233 0.012229 0.028265
CCTV10^20251112-220000-20251112-225959_006485,3 0.5953 0.740464 0.690586 0.039311 0.049290 1 0.2144 0.229659 0.806085 0.017910 0.044353
CCTV10^20251112-220000-20251112-225959_006486,1 0.5422 0.387129 0.790552 0.024497 0.045259 1 0.4242 0.229630 0.807408 0.017001 0.046363
CCTV10^20251112-220000-20251112-225959_006487,12 0.8277 0.141788 0.827821 0.082479 0.131442 1 0.2779 0.320516 0.728409 0.020349 0.038820 11 0.1800 0.142749 0.822529 0.086694 0.132320 1 0.1589 0.230153 0.807176 0.019363 0.042717
CCTV10^20251112-220000-20251112-225959_006488,5 0.8743 0.487233 0.776546 0.044905 0.079844 1 0.4809 0.159268 0.911774 0.029673 0.061780 1 0.3727 0.237136 0.658542 0.019153 0.035662 1 0.2366 0.230042 0.805543 0.019288 0.045603
CCTV10^20251112-220000-20251112-225959_006489,3 0.7277 0.439808 0.649087 0.029749 0.053474 5 0.3093 0.438661 0.652451 0.033455 0.058643 7 0.3055 0.148087 0.676843 0.076551 0.120392 1 0.2922 0.101511 0.745607 0.029745 0.068305 1 0.1277 0.229618 0.806478 0.018387 0.042079
CCTV10^20251112-220000-20251112-225959_006490,5 0.3968 0.418260 0.596205 0.022559 0.037895 1 0.3238 0.229708 0.805043 0.020291 0.045401 2 0.1190 0.696225 0.567713 0.016543 0.031180
CCTV10^20251112-220000-20251112-225959_006491,10 0.8474 0.399419 0.757225 0.106316 0.169276 1 0.1370 0.229618 0.805612 0.020463 0.043978
CCTV10^20251112-220000-20251112-225959_006492,1 0.2316 0.127297 0.714049 0.018707 0.056637 1 0.1715 0.229924 0.804937 0.019498 0.042577 10 0.1096 0.331520 0.610253 0.103971 0.208445
CCTV10^20251112-220000-20251112-225959_006493,1 0.3645 0.230083 0.805953 0.019769 0.047063
CCTV10^20251112-220000-20251112-225959_006494,1 0.4125 0.229683 0.805969 0.019116 0.045338 1 0.2834 0.242578 0.934544 0.034945 0.087395
CCTV10^20251112-220000-20251112-225959_006495,1 0.1949 0.229784 0.806889 0.018320 0.047018
